cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
3773	4	354.273	0	354.273	790887	0	1	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14209###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13952###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14356###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14637###	 	G2,G3,	1602.5925	37.0826953129	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3773	2	1	N/A	0	N/A	17
3770	3	354.205	0	354.205	6.45011e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5530###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5572###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5486###	 	G1,G2,G3,	615.775666667	5.20503701556	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3770	3	1	N/A	0	N/A	18
3777	3	354.702	0	354.702	1.05405e+07	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5649###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4476###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5586###	 	G1,G3,	582.870666667	73.8011389095	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3777	2	1	N/A	0	N/A	19
3774	71	354.322	0	354.322	1.19222e+07	25	24	22	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12539###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12727###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12877###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13021###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13164###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13306###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13450###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13591###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13732###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13875###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14017###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14162###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14298###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14439###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14579###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14719###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14861###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15005###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15143###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15281###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15425###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15563###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15701###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15842###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15984###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12705###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12902###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13044###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13182###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13327###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13468###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13611###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13754###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13895###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14035###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14181###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14323###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14464###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14604###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14742###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14883###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15024###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15163###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15291###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15422###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15554###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15694###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15833###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15971###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12550###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12844###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12986###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13130###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13270###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13412###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13555###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13698###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13838###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13971###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14096###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14231###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14346###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14476###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14586###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14720###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14847###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14978###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15114###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15411###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15567###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15680###	 	G1,G2,G3,	1599.61450704	113.336463075	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3774	3	1	N/A	0	N/A	17
4835	10	414.325	0	414.325	3.76585e+06	4	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12712###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12851###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12994###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13141###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12683###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12828###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12977###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12616###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12762###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12910###	 	G1,G2,G3,	1435.158	18.1170225663	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4835	3	1	N/A	0	N/A	15
3779	3	355.051	0	355.051	669851	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12435###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11946###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11610###	 	G1,G2,G3,	1339.16	46.5760324631	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3779	3	1	N/A	0	N/A	-1
4655	6	407.231	0	407.231	3.3159e+07	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5895###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6273###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5868###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6211###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5832###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6192###	 	G1,G2,G3,	673.4435	22.3514301802	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4655	3	0	N/A	0	N/A	18
271	43	151.112	0	151.112	3.1644e+07	22	8	13	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7095###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7264###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8720###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10919###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11341###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11632###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11965###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12350###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12637###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12779###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12837###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13034###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13210###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13357###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13585###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13770###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13787###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13914###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13934###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14071###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14166###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14603###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7363###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7802###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10816###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11532###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12246###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13533###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13819###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13960###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3975###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4547###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7341###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10501###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11215###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11501###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12500###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12645###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13074###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13219###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13361###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13505###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13934###	 	G1,G2,G3,	1307.17593023	299.585698085	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=271	3	0	N/A	0	N/A	-1
4657	49	407.282	0	407.282	8.79022e+08	20	16	13	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7795###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8195###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8382###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8527###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8671###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9187###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9355###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9496###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9638###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9781###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9924###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10181###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10415###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10602###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10955###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11294###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11449###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11908###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12924###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13656###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7769###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8246###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8384###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8529###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8670###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8930###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9110###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9300###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9440###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9583###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9727###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9870###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10207###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10867###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11019###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12141###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8126###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8451###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8593###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8893###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9034###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9363###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9506###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9650###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9795###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10017###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10161###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11304###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11704###	 	G1,G2,G3,	1088.84077551	148.338882421	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4657	3	0	N/A	0	N/A	12
4656	3	407.264	0	407.264	3.84025e+07	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5080###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5912###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5868###	 	G1,G3,	625.764333333	52.3441076849	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4656	2	0	N/A	0	N/A	20
275	13	151.113	0	151.113	3.43014e+07	5	4	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1104###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2820###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3249###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3391###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3962###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:972###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2402###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2830###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3116###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:391###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:829###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:973###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1402###	 	G1,G2,G3,	234.554776923	133.121132985	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=275	3	0	N/A	0	N/A	-1
278	3	151.149	0	151.149	1.12125e+07	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8886###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10259###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14166###	 	G1,G3,	1239.77066667	310.060370382	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=278	2	0	N/A	0	N/A	-1
4658	3	407.282	0	407.282	1.06446e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7991###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7950###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7914###	 	G1,G2,G3,	885.584	4.35264482815	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4658	3	0	N/A	0	N/A	-1
2262	5	273.183	0	273.183	3.46898e+07	2	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5756###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5906###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5758###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5898###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5670###	 	G1,G2,G3,	645.8822	11.5205068769	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2262	3	0	N/A	0	N/A	-1
2260	3	273.182	0	273.182	6.37424e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7676###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7642###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7612###	 	G1,G2,G3,	851.189333333	3.66008665653	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2260	3	0	N/A	0	N/A	21
2266	10	273.251	0	273.251	819830	0	10	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11456###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14584###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14718###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14874###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15014###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15275###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15452###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15650###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15799###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15942###	 	G2,	1668.102	147.102221737	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2266	1	0	N/A	0	N/A	22
1781	3	249.111	0	249.111	2.53572e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6718###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6694###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6657###	 	G1,G2,G3,	745.382333333	3.4796787687	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1781	3	1	N/A	0	N/A	12
2447	3	283.11	0	283.11	3.02551e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6387###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6363###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6345###	 	G1,G2,G3,	709.151333333	2.44821451947	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2447	3	1	N/A	0	N/A	23
2445	5	283.089	0	283.089	2.81394e+07	2	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4680###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4820###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4669###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4592###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4734###	 	G1,G2,G3,	522.966	9.44038775687	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2445	3	1	N/A	0	N/A	24
2448	5	283.133	0	283.133	1.38625e+07	1	3	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6362###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5510###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6318###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7134###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7115###	 	G1,G2,G3,	722.9026	74.899456255	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2448	3	1	N/A	0	N/A	-1
108	3	125.097	0	125.097	7.42212e+06	0	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2336###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2766###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1630###	 	G2,G3,	249.314333333	63.9465464692	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=108	2	0	N/A	0	N/A	-1
109	12	125.962	0	125.962	7.19333e+07	3	1	8	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3390###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3533###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4029###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2852###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1290###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1862###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2005###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2291###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2863###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3435###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3864###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4006###	 	G1,G2,G3,	327.961833333	101.69204009	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=109	3	0	N/A	0	N/A	-1
102	12	125.061	0	125.061	8.39829e+07	3	6	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:814###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10401###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14956###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:251###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1020###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6863###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7478###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7779###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9972###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7605###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9810###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9954###	 	G1,G2,G3,	807.375516667	499.977737799	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=102	3	1	N/A	0	N/A	-1
100	4	123.947	0	123.947	1.10424e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:956###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1264###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1991###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2419###	 	G1,G2,G3,	183.954	74.0506527318	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=100	3	0	N/A	0	N/A	-1
101	4	124.041	0	124.041	8.02686e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1920###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2204###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2418###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1427###	 	G1,G2,G3,	221.195	47.7368173286	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=101	3	0	N/A	0	N/A	-1
106	8	125.097	0	125.097	1.82992e+07	2	2	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7363###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14822###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6999###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9541###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7275###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8014###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9597###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9862###	 	G1,G2,G3,	1023.977375	286.76225198	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=106	3	0	N/A	0	N/A	-1
6057	3	507.213	0	507.213	1.57242e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6125###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6122###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6082###	 	G1,G2,G3,	680.591666667	2.93927275586	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6057	3	1	N/A	0	N/A	1
